ACCOUNTID,CONTACTID,DESCRIPTION,NAME,OPPORTUNITY__C,PRODUCT2ID,PURCHASEDATE,QUANTITY,SERIALNUMBER,STATUS
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102682GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102682GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102683GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102683GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102684GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102684GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102685GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102685GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102686GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102686GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102687GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102687GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102688GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102688GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102689GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102689GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102690GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102690GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102691GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102691GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102692GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102692GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102693GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102693GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102694GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102694GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102695GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102695GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102696GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102696GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102697GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102697GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102698GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102698GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102699GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102699GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102700GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102700GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102701GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102701GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102702GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102702GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102703GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102703GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102704GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102704GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102705GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102705GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102706GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102706GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102707GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102707GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102708GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102708GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102709GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102709GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102710GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102710GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102711GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102711GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102712GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102712GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102713GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102713GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102714GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102714GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102715GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102715GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102716GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102716GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102717GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102717GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102718GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102718GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102719GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102719GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102720GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102720GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102721GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102721GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102722GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102722GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102723GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102723GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102724GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102724GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102725GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102725GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102726GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102726GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102727GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102727GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102728GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102728GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102729GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102729GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102730GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102730GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102731GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102731GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102732GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102732GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102733GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102733GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102734GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102734GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102735GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102735GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102736GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102736GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102737GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102737GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102738GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102738GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102739GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102739GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102740GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102740GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102741GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102741GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102742GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102742GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102743GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102743GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102744GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102744GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102745GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102745GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102746GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102746GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102747GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102747GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102748GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102748GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102749GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102749GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102750GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102750GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102751GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102751GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102752GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102752GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102753GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102753GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102754GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102754GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102755GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102755GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102756GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102756GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102757GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102757GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102758GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102758GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102759GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102759GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102760GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102760GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102761GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102761GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102762GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102762GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102763GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102763GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102764GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102764GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102765GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102765GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102766GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102766GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102767GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102767GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102768GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102768GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102769GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102769GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102770GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102770GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102771GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102771GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102772GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102772GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102773GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102773GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102774GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102774GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102775GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102775GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102776GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102776GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102777GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102777GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102778GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102778GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102779GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102779GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102780GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102780GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102781GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102781GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102782GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102782GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102783GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102783GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102784GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102784GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102785GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102785GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102786GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102786GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102787GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102787GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102788GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102788GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102789GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102789GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102790GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102790GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102791GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102791GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102792GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102792GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102793GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102793GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102794GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102794GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102795GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102795GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102796GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102796GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102797GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102797GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102798GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102798GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102799GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102799GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102800GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102800GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102801GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102801GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102802GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102802GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102803GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102803GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102804GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102804GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102805GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102805GX20,Purchased
