ACCOUNTID,CONTACTID,DESCRIPTION,NAME,OPPORTUNITY__C,PRODUCT2ID,PURCHASEDATE,QUANTITY,SERIALNUMBER,STATUS
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102666GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102666GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102667GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102667GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102668GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102668GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102669GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102669GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102670GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102670GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102671GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102671GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102672GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102672GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102673GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102673GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102674GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102674GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102675GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102675GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102676GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102676GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102677GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102677GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102678GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102678GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102679GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102679GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102680GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102680GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102681GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102681GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102682GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102682GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102683GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102683GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102684GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102684GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102685GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102685GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102686GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102686GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102687GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102687GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102688GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102688GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102689GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102689GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102690GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102690GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102691GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102691GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102692GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102692GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102693GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102693GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102694GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102694GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102695GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102695GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102696GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102696GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102697GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102697GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102698GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102698GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102699GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102699GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102700GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102700GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102701GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102701GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102702GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102702GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102703GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102703GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102704GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102704GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102705GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102705GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102706GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102706GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102707GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102707GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102708GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102708GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102709GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102709GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102710GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102710GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102711GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102711GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102712GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102712GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102713GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102713GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102714GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102714GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102715GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102715GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102716GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102716GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102717GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102717GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102718GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102718GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102719GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102719GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102720GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102720GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102721GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102721GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102722GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102722GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102723GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102723GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102724GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102724GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102725GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102725GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102726GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102726GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102727GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102727GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102728GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102728GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102729GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102729GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102730GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102730GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102731GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102731GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102732GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102732GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102733GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102733GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102734GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102734GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102735GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102735GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102736GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102736GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102737GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102737GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102738GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102738GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102739GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102739GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102740GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102740GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102741GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102741GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102742GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102742GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102743GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102743GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102744GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102744GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102745GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102745GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102746GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102746GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102747GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102747GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102748GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102748GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102749GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102749GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102750GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102750GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102751GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102751GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102752GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102752GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102753GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102753GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102754GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102754GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102755GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102755GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102756GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102756GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102757GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102757GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102758GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102758GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102759GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102759GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102760GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102760GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102761GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102761GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102762GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102762GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102763GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102763GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102764GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102764GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102765GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102765GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102766GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102766GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102767GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102767GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102768GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102768GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102769GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102769GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102770GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102770GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102771GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102771GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102772GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102772GX20,Purchased
